TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
LT16935419903cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541990282,"2023-09-01 04:19:50","2023-09-01 04:20 AM",5.7.0,VALID,N
LF16935420413cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693542041092,"2023-09-01 04:20:41","2023-09-01 04:29 AM",5.7.0,VALID,N
RT16935422423cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693542242071,"2023-09-01 04:24:02","2023-09-01 04:29 AM",5.7.0,VALID,N
LT16935423783cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693542378042,"2023-09-01 04:26:18","2023-09-01 04:29 AM",5.7.0,VALID,N
LF16935424503cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693542450850,"2023-09-01 04:27:30","2023-09-01 04:29 AM",5.7.0,VALID,N
LT16935425533cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693542553327,"2023-09-01 04:29:13","2023-09-01 04:29 AM",5.7.0,VALID,N
LF16935426683cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693542668908,"2023-09-01 04:31:08","2023-09-01 04:46 AM",5.7.0,VALID,N
LF16935428273cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693542827178,"2023-09-01 04:33:47","2023-09-01 04:46 AM",5.7.0,VALID,N
RF16935429443cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693542944266,"2023-09-01 04:35:44","2023-09-01 04:46 AM",5.7.0,VALID,N
RT16935431613cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693543161012,"2023-09-01 04:39:21","2023-09-01 04:46 AM",5.7.0,VALID,N
RF16935432853cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693543285780,"2023-09-01 04:41:25","2023-09-01 04:46 AM",5.7.0,VALID,N
RF16935433353cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693543335623,"2023-09-01 04:42:15","2023-09-01 04:46 AM",5.7.0,VALID,N
RF16935433873cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693543387856,"2023-09-01 04:43:07","2023-09-01 04:46 AM",5.7.0,VALID,N
RT16935435643cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693543564659,"2023-09-01 04:46:04","2023-09-01 04:46 AM",5.7.0,VALID,N
LT16935437193cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693543719787,"2023-09-01 04:48:39","2023-09-01 04:58 AM",5.7.0,VALID,N
LF16935439763cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693543976926,"2023-09-01 04:52:56","2023-09-01 04:58 AM",5.7.0,VALID,N
LT16935442183cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693544218427,"2023-09-01 04:56:58","2023-09-01 04:58 AM",5.7.0,VALID,N
LT16935442733cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693544273625,"2023-09-01 04:57:53","2023-09-01 04:58 AM",5.7.0,VALID,N
2T16934725197aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693472519577,"2023-08-31 09:01:59","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934728867aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693472886350,"2023-08-31 09:08:06","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934730957aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693473095392,"2023-08-31 09:11:35","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934732047aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693473204267,"2023-08-31 09:13:24","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934732677aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693473267889,"2023-08-31 09:14:27","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934734067aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693473406824,"2023-08-31 09:16:46","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934735517aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693473551851,"2023-08-31 09:19:11","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934747147aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693474714129,"2023-08-31 09:38:34","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934748187aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693474818789,"2023-08-31 09:40:18","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934748827aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693474882564,"2023-08-31 09:41:22","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934749277aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693474927977,"2023-08-31 09:42:07","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934750627aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693475062516,"2023-08-31 09:44:22","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934751767aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693475176616,"2023-08-31 09:46:16","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934755367aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693475536134,"2023-08-31 09:52:16","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934755857aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693475585167,"2023-08-31 09:53:05","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934756617aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693475661009,"2023-08-31 09:54:21","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934757167aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693475716188,"2023-08-31 09:55:16","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934758727aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693475872077,"2023-08-31 09:57:52","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934770737aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693477073131,"2023-08-31 10:17:53","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934771357aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693477135256,"2023-08-31 10:18:55","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934771977aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693477197196,"2023-08-31 10:19:57","2023-09-01 07:00 AM",5.7.0,VALID,N
2T16934772727aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693477272441,"2023-08-31 10:21:12","2023-09-01 07:00 AM",5.7.0,VALID,N
2T16934773537aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693477353856,"2023-08-31 10:22:33","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934774267aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693477426682,"2023-08-31 10:23:46","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934789017aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693478901600,"2023-08-31 10:48:21","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934790287aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479028008,"2023-08-31 10:50:28","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934791357aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479135390,"2023-08-31 10:52:15","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934792307aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479230785,"2023-08-31 10:53:50","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934793597aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479359881,"2023-08-31 10:55:59","2023-09-01 07:00 AM",5.7.0,VALID,N
2T16934794237aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479423267,"2023-08-31 10:57:03","2023-09-01 07:00 AM",5.7.0,VALID,N
2T16934795447aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479544158,"2023-08-31 10:59:04","2023-09-01 07:00 AM",5.7.0,VALID,N
2T16934796327aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479632439,"2023-08-31 11:00:32","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934797257aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479725345,"2023-08-31 11:02:05","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934798527aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693479852188,"2023-08-31 11:04:12","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934800207aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480020322,"2023-08-31 11:07:00","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934800767aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480076650,"2023-08-31 11:07:56","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934801627aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480162942,"2023-08-31 11:09:22","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934802297aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480229720,"2023-08-31 11:10:29","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934802877aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480287022,"2023-08-31 11:11:27","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934804437aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480443600,"2023-08-31 11:14:03","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934806037aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480603708,"2023-08-31 11:16:43","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934807227aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480722842,"2023-08-31 11:18:42","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934808897aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480889654,"2023-08-31 11:21:29","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934809827aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693480982665,"2023-08-31 11:23:02","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934811187aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693481118688,"2023-08-31 11:25:18","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934812097aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693481209327,"2023-08-31 11:26:49","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934817307aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693481730999,"2023-08-31 11:35:30","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934818917aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693481891816,"2023-08-31 11:38:11","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934819537aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693481953352,"2023-08-31 11:39:13","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934820557aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482055529,"2023-08-31 11:40:55","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934821257aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482125090,"2023-08-31 11:42:05","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934821947aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482194940,"2023-08-31 11:43:14","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16934822917aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482291398,"2023-08-31 11:44:51","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934824427aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482442697,"2023-08-31 11:47:22","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934825147aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482514596,"2023-08-31 11:48:34","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934825797aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482579243,"2023-08-31 11:49:39","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934826547aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482654765,"2023-08-31 11:50:54","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934827307aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693482730450,"2023-08-31 11:52:10","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934830217aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693483021217,"2023-08-31 11:57:01","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934832577aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693483257730,"2023-08-31 12:00:57","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934833187aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693483318130,"2023-08-31 12:01:58","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16934834277aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693483427561,"2023-08-31 12:03:47","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934842807aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693484280228,"2023-08-31 12:18:00","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16934844137aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693484413993,"2023-08-31 12:20:13","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16934845177aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693484517796,"2023-08-31 12:21:57","2023-09-01 07:00 AM",5.7.0,VALID,N
LI16934845917aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693484591452,"2023-08-31 12:23:11","2023-09-01 07:00 AM",5.7.0,VALID,N
2T16934849607aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693484960191,"2023-08-31 12:29:20","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16935480487aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548048981,"2023-09-01 06:00:48","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16935481407aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548140394,"2023-09-01 06:02:20","2023-09-01 07:00 AM",5.7.0,VALID,N
