,Date,Weekday,Daytime,Action,TransactionType,CardType,CardFrom,DocSubType,SdkVersion,CardSide,Transactions,DocType_DocSubType
64,2023-12-20,Wednesday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,885,MEX_NATIONAL_ID 
65,2023-12-21,Thursday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3066,MEX_NATIONAL_ID 
66,2023-12-21,Thursday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1229,MEX_NATIONAL_ID 
67,2023-12-21,Thursday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,897,MEX_NATIONAL_ID 
68,2023-12-22,Friday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3026,MEX_NATIONAL_ID 
69,2023-12-22,Friday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1444,MEX_NATIONAL_ID 
70,2023-12-22,Friday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,493,MEX_NATIONAL_ID 
71,2023-12-22,Friday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,519,MEX_NATIONAL_ID 
72,2023-12-23,Saturday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2296,MEX_NATIONAL_ID 
73,2023-12-23,Saturday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,635,MEX_NATIONAL_ID 
74,2023-12-23,Saturday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1123,MEX_NATIONAL_ID 
75,2023-12-23,Saturday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,599,MEX_NATIONAL_ID 
76,2023-12-24,Sunday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1704,MEX_NATIONAL_ID 
77,2023-12-24,Sunday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,781,MEX_NATIONAL_ID 
78,2023-12-24,Sunday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,443,MEX_NATIONAL_ID 
79,2023-12-25,Monday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1284,MEX_NATIONAL_ID 
80,2023-12-25,Monday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,418,MEX_NATIONAL_ID 
81,2023-12-25,Monday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,213,MEX_NATIONAL_ID 
82,2023-12-26,Tuesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1064,MEX_NATIONAL_ID 
83,2023-12-26,Tuesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,781,MEX_NATIONAL_ID 
84,2023-12-26,Tuesday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,701,MEX_NATIONAL_ID 
85,2023-12-27,Wednesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3244,MEX_NATIONAL_ID 
86,2023-12-27,Wednesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1290,MEX_NATIONAL_ID 
87,2023-12-27,Wednesday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,841,MEX_NATIONAL_ID 
88,2023-12-28,Thursday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2395,MEX_NATIONAL_ID 
89,2023-12-28,Thursday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,718,MEX_NATIONAL_ID 
90,2023-12-28,Thursday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1354,MEX_NATIONAL_ID 
91,2023-12-28,Thursday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,950,MEX_NATIONAL_ID 
92,2023-12-29,Friday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,648,MEX_NATIONAL_ID 
93,2023-12-29,Friday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2905,MEX_NATIONAL_ID 
94,2023-12-29,Friday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1577,MEX_NATIONAL_ID 
95,2023-12-29,Friday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1120,MEX_NATIONAL_ID 
96,2023-12-30,Saturday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3673,MEX_NATIONAL_ID 
97,2023-12-30,Saturday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1393,MEX_NATIONAL_ID 
98,2023-12-30,Saturday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,668,MEX_NATIONAL_ID 
99,2023-12-31,Sunday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2086,MEX_NATIONAL_ID 
100,2023-12-31,Sunday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1004,MEX_NATIONAL_ID 
101,2023-12-31,Sunday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,338,MEX_NATIONAL_ID 
